C,gamma,class_weight,val_accuracy,val_balanced_accuracy,val_f1
0.1,0.01,,0.3753180661577608,0.2527841669590529,0.18968822818991837
0.1,0.01,balanced,0.3473282442748092,0.2752120007080733,0.20366479792970418
0.1,0.1,,0.6431297709923665,0.5729452843232451,0.5785108490545703
0.1,0.1,balanced,0.7086513994910941,0.6542552556610445,0.6494879503025958
0.1,1.0,,0.8021628498727735,0.7645483709433636,0.7688007330899236
0.1,1.0,balanced,0.816793893129771,0.7835177079824801,0.7839745435206522
0.1,scale,,0.6870229007633588,0.6269117581747036,0.6338660963725248
0.1,scale,balanced,0.7480916030534351,0.7028191491153232,0.6938481913787622
1.0,0.01,,0.5909669211195929,0.5104631713584072,0.5102974353816018
1.0,0.01,balanced,0.6297709923664122,0.580947694247849,0.5750783507708495
1.0,0.1,,0.7856234096692112,0.7447362316173506,0.7531253166771733
1.0,0.1,balanced,0.80470737913486,0.7692273417832927,0.767231104748424
1.0,1.0,,0.8231552162849872,0.7911449495829214,0.7907635561386354
1.0,1.0,balanced,0.8314249363867684,0.8012192899673128,0.7992243720693449
1.0,scale,,0.8091603053435115,0.7725518119052451,0.7770427446516477
1.0,scale,balanced,0.8250636132315522,0.793831339832345,0.7918324014928779
10.0,0.01,,0.6870229007633588,0.6264917977404983,0.6295613925215203
10.0,0.01,balanced,0.7309160305343512,0.6807068401001973,0.6754269212197951
10.0,0.1,,0.8346055979643766,0.8044718185911813,0.7997620735058657
10.0,0.1,balanced,0.8333333333333334,0.8058286285100106,0.8010219431897087
10.0,1.0,,0.8486005089058524,0.8216358740184818,0.8219035831099117
10.0,1.0,balanced,0.8486005089058524,0.8220340327379568,0.8214515047407686
10.0,scale,,0.8428753180661578,0.8139750448736315,0.8110834874258416
10.0,scale,balanced,0.8403307888040712,0.8127959091337406,0.8092172329953188
100.0,0.01,,0.8250636132315522,0.7929509878845638,0.7918007935990915
100.0,0.01,balanced,0.8333333333333334,0.8042279967867936,0.7976473742178317
100.0,0.1,,0.8524173027989822,0.8255184995219098,0.8233013278475455
100.0,0.1,balanced,0.8505089058524173,0.8247439948681472,0.8202365548557564
100.0,1.0,,0.8505089058524173,0.824143073869379,0.824220126712298
100.0,1.0,balanced,0.8549618320610687,0.8296117502072516,0.8290266921591288
100.0,scale,,0.8562340966921119,0.8300107451890303,0.8284861591353575
100.0,scale,balanced,0.8536895674300254,0.8277393507167722,0.827903083034211
