class_weight,max_depth,max_features,min_samples_leaf,min_samples_split,n_estimators,train_balanced_accuracy,oob_score,val_accuracy,val_balanced_accuracy,val_precision_macro,val_recall_macro,val_f1_macro
balanced_subsample,None,sqrt,1,2,300,1.0,0.996607294317218,0.9974554707379135,0.9970631424375918,0.9970823794958609,0.9970631424375918,0.9970516998331568
balanced_subsample,None,sqrt,1,2,500,1.0,0.9968193384223919,0.9974554707379135,0.9970631424375918,0.9970823794958609,0.9970631424375918,0.9970516998331568
balanced_subsample,None,sqrt,2,2,300,0.9997549019607842,0.9957591178965225,0.9974554707379135,0.9970631424375918,0.9970823794958609,0.9970631424375918,0.9970516998331568
balanced_subsample,22,sqrt,1,2,300,1.0,0.996607294317218,0.9974554707379135,0.9970631424375918,0.9970823794958609,0.9970631424375918,0.9970516998331568
balanced_subsample,22,sqrt,1,2,500,1.0,0.9968193384223919,0.9974554707379135,0.9970631424375918,0.9970823794958609,0.9970631424375918,0.9970516998331568
balanced_subsample,22,sqrt,2,2,300,0.9997549019607842,0.9957591178965225,0.9974554707379135,0.9970631424375918,0.9970823794958609,0.9970631424375918,0.9970516998331568
balanced_subsample,None,0.6,1,2,300,1.0,0.9976675148430874,0.9974554707379135,0.9970598937013501,0.997059807828322,0.9970598937013501,0.9970533962288669
balanced_subsample,None,0.6,1,2,500,1.0,0.9976675148430874,0.9974554707379135,0.9970598937013501,0.997059807828322,0.9970598937013501,0.9970533962288669
balanced_subsample,22,0.6,1,2,300,1.0,0.9976675148430874,0.9974554707379135,0.9970598937013501,0.997059807828322,0.9970598937013501,0.9970533962288669
balanced_subsample,22,0.6,1,2,500,1.0,0.9976675148430874,0.9974554707379135,0.9970598937013501,0.997059807828322,0.9970598937013501,0.9970533962288669
balanced_subsample,None,sqrt,2,2,500,0.9997549019607842,0.9963952502120441,0.9968193384223919,0.9963256793107481,0.9963350831405715,0.9963256793107481,0.9963158900240705
balanced_subsample,22,sqrt,2,2,500,0.9997549019607842,0.9963952502120441,0.9968193384223919,0.9963256793107481,0.9963350831405715,0.9963256793107481,0.9963158900240705
balanced_subsample,None,0.6,2,2,300,0.9990196078431373,0.9976675148430874,0.9968193384223919,0.9963256793107481,0.9963255352956547,0.9963256793107481,0.9963142870998314
balanced_subsample,None,0.6,2,2,500,0.999264705882353,0.9976675148430874,0.9968193384223919,0.9963256793107481,0.9963255352956547,0.9963256793107481,0.9963142870998314
balanced_subsample,22,0.6,2,2,300,0.9990196078431373,0.9976675148430874,0.9968193384223919,0.9963256793107481,0.9963255352956547,0.9963256793107481,0.9963142870998314
balanced_subsample,22,0.6,2,2,500,0.999264705882353,0.9976675148430874,0.9968193384223919,0.9963256793107481,0.9963255352956547,0.9963256793107481,0.9963142870998314
